date,country,state,fips,locationId,actuals.cases,actuals.deaths,actuals.positiveTests,actuals.negativeTests,actuals.contactTracers,actuals.hospitalBeds.capacity,actuals.hospitalBeds.currentUsageTotal,actuals.hospitalBeds.currentUsageCovid,actuals.icuBeds.capacity,actuals.icuBeds.currentUsageTotal,actuals.icuBeds.currentUsageCovid,actuals.newCases,actuals.vaccinesDistributed,actuals.vaccinationsInitiated,actuals.vaccinationsCompleted,actuals.newDeaths,actuals.vaccinesAdministered,actuals.vaccinationsAdditionalDose,actuals.hospitalBeds.weeklyCovidAdmissions,Class
2021-10-20,US,NJ,34,iso1:us#iso2:us-nj,1184395,27783,1194057,17679539,3000,24602,17748,901,2960,1398,186,1106,14543675,6579139,5837569,15,11986277,334368,706,0
2021-10-21,US,NJ,34,iso1:us#iso2:us-nj,1185863,27805,1195698,17725428,3000,24637,17629,900,2951,1427,194,1468,14605965,6585938,5843217,22,12010472,346974,687,0
2021-10-22,US,NJ,34,iso1:us#iso2:us-nj,1187569,27828,1197214,17764851,3000,24647,17678,861,2957,1401,195,1706,14719225,6596893,5851647,23,12032967,358887,691,0
2021-10-23,US,NJ,34,iso1:us#iso2:us-nj,1188709,27848,1198302,17785924,3000,24580,16949,868,2965,1381,201,1140,14738945,6603866,5857313,20,12058760,372958,685,0
2021-10-24,US,NJ,34,iso1:us#iso2:us-nj,1189496,27851,1199218,17802853,3000,24576,16616,858,2979,1331,199,787,14740915,6610736,5861950,3,12082885,386046,684,0
2021-10-25,US,NJ,34,iso1:us#iso2:us-nj,1190439,27863,1200753,17852277,3000,21822,14788,850,2960,1313,188,943,14739795,6615769,5865208,12,12103219,398362,654,0
2021-10-26,US,NJ,34,iso1:us#iso2:us-nj,1191912,27896,1202197,17894626,3000,21851,15556,834,2965,1379,169,1473,14789125,6622810,5869670,33,12132095,416241,641,0
2021-10-27,US,NJ,34,iso1:us#iso2:us-nj,1193201,27929,1203712,17942098,3000,24636,17815,793,2967,1419,165,1289,14837985,6633637,5875572,33,12178316,445459,632,0
2021-10-28,US,NJ,34,iso1:us#iso2:us-nj,1195166,27949,1205204,17984595,3000,24613,17741,789,2959,1405,166,1965,14948525,6644117,5881358,20,12217932,471368,622,0
2021-10-29,US,NJ,34,iso1:us#iso2:us-nj,1196472,27961,1206457,18017836,3000,24608,17521,754,2971,1390,164,1306,15078635,6653171,5887103,12,12258776,498280,597,0
2021-10-30,US,NJ,34,iso1:us#iso2:us-nj,1197702,27972,1207051,18030471,3000,24549,16716,742,2970,1355,154,1230,15160695,6662856,5892769,11,12301100,526010,583,0
2021-10-31,US,NJ,34,iso1:us#iso2:us-nj,1198917,27972,1207313,18035115,3000,24545,16361,755,2955,1315,149,1215,15176475,6670955,5897400,0,12334361,547647,566,0
2021-11-01,US,NJ,34,iso1:us#iso2:us-nj,1199738,27980,1208082,18055569,3000,21797,14563,734,2967,1294,146,821,15175075,6675933,5899910,8,12354966,561435,579,0
2021-11-02,US,NJ,34,iso1:us#iso2:us-nj,1200953,28004,1209347,18091666,3000,21878,15235,734,2967,1380,141,1215,15284435,6683475,5904254,24,12391439,585094,578,0
2021-11-03,US,NJ,34,iso1:us#iso2:us-nj,1202251,28011,1210871,18137578,3000,24763,17347,725,2956,1360,150,1298,15334735,6693742,5909967,7,12432848,611382,559,0
2021-11-04,US,NJ,34,iso1:us#iso2:us-nj,1203755,28011,1212445,18177928,3000,24576,17367,704,2941,1342,149,1504,15509875,6697592,5913305,0,12461932,631003,539,0
2021-11-05,US,NJ,34,iso1:us#iso2:us-nj,1205140,28062,1213880,18214363,3000,24573,17108,714,2954,1343,150,1385,15556795,6706121,5917377,51,12498402,655582,521,0
2021-11-06,US,NJ,34,iso1:us#iso2:us-nj,1206543,28080,1214982,18234825,3000,24526,16480,693,2955,1317,140,1403,15643415,6719157,5922775,18,12546749,686471,530,0
2021-11-07,US,NJ,34,iso1:us#iso2:us-nj,1207469,28085,1216016,18251563,3000,24521,16161,682,2950,1276,131,926,15647575,6735119,5929982,5,12604415,721776,532,0
2021-11-08,US,NJ,34,iso1:us#iso2:us-nj,1208321,28092,1217766,18302458,3000,21763,14337,723,2940,1263,126,852,15647575,6742051,5932079,7,12621496,730862,535,0
2021-11-09,US,NJ,34,iso1:us#iso2:us-nj,1209785,28119,1219806,18353291,3000,21757,15120,691,2950,1323,108,1464,15716475,6743218,5932492,27,12621584,731212,537,0
2021-11-10,US,NJ,34,iso1:us#iso2:us-nj,1211423,28134,1221731,18400174,3000,24523,17517,752,2948,1338,101,1638,15821565,6768992,5941273,15,12703015,776969,573,0
2021-11-11,US,NJ,34,iso1:us#iso2:us-nj,1213246,28146,1223657,18440101,3000,24524,17466,726,2952,1356,120,1823,15990435,6786586,5946177,12,12751789,804740,605,0
2021-11-12,US,NJ,34,iso1:us#iso2:us-nj,1215067,28152,1225577,18479076,3000,24505,17437,717,2955,1345,128,1821,16220585,6801655,5950216,6,12796010,829960,608,0
2021-11-13,US,NJ,34,iso1:us#iso2:us-nj,1216705,28169,1227076,18501458,3000,24526,16771,728,2936,1267,123,1638,16272625,6818373,5955115,17,12850855,857200,596,0
2021-11-14,US,NJ,34,iso1:us#iso2:us-nj,1218406,28172,1228243,18517767,3000,24522,16340,748,2945,1234,113,1701,16271525,6835114,5959245,3,12898845,879276,622,0
2021-11-15,US,NJ,34,iso1:us#iso2:us-nj,1219768,28177,1230548,18570851,3000,21756,14570,769,2956,1253,129,1362,16270345,6845206,5961444,5,12922059,891328,633,0
2021-11-16,US,NJ,34,iso1:us#iso2:us-nj,1221507,28200,1232834,18620145,3000,21782,15197,836,2958,1357,134,1739,16351035,6860951,5967959,23,12963961,913471,677,0
2021-11-17,US,NJ,34,iso1:us#iso2:us-nj,1223455,28220,1235221,18669149,3000,24548,17472,813,2954,1347,142,1948,16549715,6874424,5971841,20,13004951,938239,677,0
2021-11-18,US,NJ,34,iso1:us#iso2:us-nj,1225928,28230,1237510,18715266,3000,24564,17517,825,2950,1345,148,2473,16579575,6892713,5977160,10,13060893,972109,690,0
2021-11-19,US,NJ,34,iso1:us#iso2:us-nj,1228167,28243,1239723,18753351,3000,24560,17500,852,2958,1343,154,2239,16655165,6906965,5981365,13,13105727,999796,734,0
2021-11-20,US,NJ,34,iso1:us#iso2:us-nj,1230366,28250,1241541,18778124,3000,24529,16746,813,2960,1351,151,2199,16757685,6924027,5985853,7,13157250,1031332,761,0
2021-11-21,US,NJ,34,iso1:us#iso2:us-nj,1231968,28254,1243047,18797685,3000,24447,16415,861,2942,1312,147,1602,16762345,6941361,5989578,4,13202876,1056379,771,0
2021-11-22,US,NJ,34,iso1:us#iso2:us-nj,1233511,28265,1245739,18855557,3000,21691,14574,881,2938,1319,157,1543,16756085,6947067,5990748,11,13217593,1066184,794,0
2021-11-23,US,NJ,34,iso1:us#iso2:us-nj,1236151,28295,1248524,18909988,3000,21698,15160,906,2931,1338,154,2640,16854585,6950766,5992387,30,13250496,1085058,799,0
2021-11-24,US,NJ,34,iso1:us#iso2:us-nj,1238359,28307,1251368,18955165,3000,24499,17060,911,2926,1290,139,2208,16956675,6966872,5997187,12,13301118,1115616,810,0
2021-11-25,US,NJ,34,iso1:us#iso2:us-nj,1241210,28323,1252370,18969066,3000,24402,15859,887,2931,1240,139,2851,16956675,6966872,5997187,16,13301118,1115616,812,0
2021-11-26,US,NJ,34,iso1:us#iso2:us-nj,1243354,28326,1255063,19001453,3000,24432,15530,916,2924,1226,148,2144,16956675,6966872,5997187,3,13301118,1115616,820,0
2021-11-27,US,NJ,34,iso1:us#iso2:us-nj,1245344,28335,1257479,19025433,3000,24464,15599,961,2934,1244,153,1990,16956675,6966872,5997187,9,13301118,1115616,850,0
2021-11-28,US,NJ,34,iso1:us#iso2:us-nj,1247213,28339,1259445,19044315,3000,24499,15765,1016,2915,1230,161,1869,16956675,6966872,5997187,4,13301118,1115616,889,0
2021-11-29,US,NJ,34,iso1:us#iso2:us-nj,1249454,28348,1263552,19102229,3000,21734,14411,1109,2932,1293,169,2241,16918645,7017967,6017811,9,13464109,1209559,939,0
2021-11-30,US,NJ,34,iso1:us#iso2:us-nj,1252705,28390,1267739,19159024,3000,21751,15178,1115,2926,1400,192,3251,17008125,7028706,6023574,42,13498900,1229336,974,0
2021-12-01,US,NJ,34,iso1:us#iso2:us-nj,1255893,28409,1272052,19215061,3000,24008,17239,1080,2868,1361,189,3188,17079155,7042336,6034299,19,13551590,1258532,1022,0
2021-12-02,US,NJ,34,iso1:us#iso2:us-nj,1260355,28420,1276284,19267413,3000,24563,17500,1135,2864,1392,152,4462,17199085,7055851,6043088,11,13599644,1286469,1058,0
2021-12-03,US,NJ,34,iso1:us#iso2:us-nj,1264818,28434,1280358,19313898,3000,24522,17737,1173,2934,1400,194,4463,17283115,7079379,6058557,14,13685682,1334023,1120,0
2021-12-04,US,NJ,34,iso1:us#iso2:us-nj,1269232,28452,1283106,19340162,3000,24396,17180,1234,2944,1379,195,4414,17289135,7095713,6069518,18,13749559,1372903,1174,0
2021-12-05,US,NJ,34,iso1:us#iso2:us-nj,1272728,28457,1285152,19358759,3000,24387,16984,1314,2936,1348,220,3496,17275555,7108300,6081373,5,13800980,1400812,1207,0
2021-12-06,US,NJ,34,iso1:us#iso2:us-nj,1275717,28465,1288481,19399318,3000,21585,14954,1388,2950,1358,222,2989,17272705,7115856,6088724,8,13829601,1416678,1223,0
2021-12-07,US,NJ,34,iso1:us#iso2:us-nj,1279667,28494,1291326,19430791,3000,21577,15652,1432,2954,1450,243,3950,17334295,7128940,6097687,29,13878111,1444651,1307,0
2021-12-08,US,NJ,34,iso1:us#iso2:us-nj,1283925,28518,1295603,19479109,3000,24261,17869,1491,2945,1442,239,4258,17484285,7144949,6108120,24,13939638,1481135,1369,0
2021-12-09,US,NJ,34,iso1:us#iso2:us-nj,1289542,28526,1300815,19535263,3000,24251,17780,1597,2932,1437,250,5617,17509825,7160707,6117660,8,13998467,1515582,1483,0
2021-12-10,US,NJ,34,iso1:us#iso2:us-nj,1295005,28543,1305603,19581758,3000,24276,17729,1614,2948,1447,258,5463,17571615,7178380,6129427,17,14059063,1561971,1560,0
2021-12-11,US,NJ,34,iso1:us#iso2:us-nj,1299601,28568,1309345,19611499,3000,24218,17132,1636,2954,1436,266,4596,17668795,7193730,6139183,25,14118334,1598620,1614,0
2021-12-12,US,NJ,34,iso1:us#iso2:us-nj,1303443,28576,1312345,19631035,3000,24225,16845,1725,2954,1396,281,3842,17674195,7205959,6150149,8,14165505,1624589,1665,0
2021-12-13,US,NJ,34,iso1:us#iso2:us-nj,1306722,28589,1318785,19692244,3000,21782,14984,1749,2959,1404,298,3279,17673415,7212817,6155943,13,14189043,1637472,1714,0
2021-12-14,US,NJ,34,iso1:us#iso2:us-nj,1311119,28613,1325891,19751823,3000,21649,15719,1777,2952,1461,305,4397,17784395,7226417,6166260,24,14240606,1666351,1701,0
2021-12-15,US,NJ,34,iso1:us#iso2:us-nj,1316108,28643,1334399,19812280,3000,24454,17991,1855,3000,1490,311,4989,17970205,7242388,6175861,30,14298992,1701311,1748,0
2021-12-16,US,NJ,34,iso1:us#iso2:us-nj,1323331,28659,1343603,19875337,3000,24468,17960,1844,3005,1441,317,7223,18015525,7256520,6183309,16,14351800,1733108,1737,0
2021-12-17,US,NJ,34,iso1:us#iso2:us-nj,1330728,28675,1353536,19932561,3000,24435,17815,1904,3007,1413,306,7397,18138055,7274580,6192466,16,14418159,1774869,1758,0
2021-12-18,US,NJ,34,iso1:us#iso2:us-nj,1338372,28708,1361081,19970061,3000,24456,17184,1957,3034,1373,322,7644,18177495,7291727,6198144,33,14477467,1813692,1806,0
2021-12-19,US,NJ,34,iso1:us#iso2:us-nj,1345717,28714,1367625,19997098,3000,24426,16794,2026,3034,1327,325,7345,18174935,7305259,6204545,6,14523045,1840468,1835,0
2021-12-20,US,NJ,34,iso1:us#iso2:us-nj,1352812,28730,1384674,20074861,3000,21708,15155,2155,3034,1350,348,7095,18164895,7313951,6208586,16,14549661,1856399,1884,0
2021-12-21,US,NJ,34,iso1:us#iso2:us-nj,1361306,28762,1405159,20156856,3000,21716,15519,2231,3036,1393,360,8494,18312055,7327028,6215957,32,14600807,1887829,1961,0
2021-12-22,US,NJ,34,iso1:us#iso2:us-nj,1373212,28790,1429518,20246631,3000,24520,17485,2425,3017,1404,377,11906,18406675,7337279,6219278,28,14625958,1922789,2118,0
2021-12-23,US,NJ,34,iso1:us#iso2:us-nj,1391334,28822,1454227,20327918,3000,24528,17057,2556,3015,1380,392,18122,18485185,7354692,6226479,32,14685687,1960177,2276,0
2021-12-24,US,NJ,34,iso1:us#iso2:us-nj,1410275,28848,1468846,20366265,3000,24470,16137,2592,3034,1329,386,18941,18500935,7371531,6233407,26,14741868,1994567,2400,0
2021-12-25,US,NJ,34,iso1:us#iso2:us-nj,1429756,28854,1475452,20381790,3000,24486,15092,2651,3033,1276,397,19481,18500935,7372538,6233557,6,14741911,1995053,2512,0
2021-12-26,US,NJ,34,iso1:us#iso2:us-nj,1443915,28861,1488708,20407529,3000,24461,15426,2875,3032,1269,412,14159,18418335,7372820,6233603,7,14741911,1995178,2682,0
2021-12-27,US,NJ,34,iso1:us#iso2:us-nj,1453647,28869,1518058,20462615,3000,21749,14090,3121,3036,1350,443,9732,18411615,7388786,6240927,8,14800203,2028975,2919,0
2021-12-28,US,NJ,34,iso1:us#iso2:us-nj,1468881,28917,1548826,20513832,3000,21787,14939,3449,3032,1420,463,15234,18411615,7401603,6246839,48,14839868,2052422,3268,0
2021-12-29,US,NJ,34,iso1:us#iso2:us-nj,1495354,28967,1584123,20572089,3000,24594,17353,3852,3021,1408,502,26473,18668415,7418526,6255008,50,14897559,2086129,3540,0
2021-12-30,US,NJ,34,iso1:us#iso2:us-nj,1530529,29000,1623559,20640975,3000,24514,17253,4122,3022,1423,546,35175,18678755,7434230,6261268,33,14946060,2114931,3880,0
2021-12-31,US,NJ,34,iso1:us#iso2:us-nj,1564253,29037,1647991,20681135,3000,24476,16847,4313,3031,1419,546,33724,18675625,7449359,6267956,37,14997030,2144959,4243,0
2022-01-01,US,NJ,34,iso1:us#iso2:us-nj,1596644,29053,1660251,20699784,3000,24488,16269,4539,3028,1371,542,32391,18666045,7450270,6268124,16,14997095,2145408,4611,0
2022-01-02,US,NJ,34,iso1:us#iso2:us-nj,1623096,29056,1678640,20729794,3000,24454,16435,5004,3026,1394,608,26452,18663305,7450270,6268124,3,14997095,2145408,5037,0
2022-01-03,US,NJ,34,iso1:us#iso2:us-nj,1644839,29073,1726864,20812718,3000,21719,15135,5352,3028,1471,649,21743,18663165,7451077,6268285,17,14997145,2145724,5353,0
2022-01-04,US,NJ,34,iso1:us#iso2:us-nj,1674453,29151,1765537,20884693,3000,21782,15607,5692,3030,1526,663,29614,18663305,7477980,6281498,78,15086426,2196050,5592,0
2022-01-05,US,NJ,34,iso1:us#iso2:us-nj,1711738,29209,1798225,20948486,3000,24515,17741,5958,3029,1514,660,37285,18777785,7493073,6289684,58,15136945,2224070,5841,0
2022-01-06,US,NJ,34,iso1:us#iso2:us-nj,1744002,29315,1828102,21013738,3000,24607,17854,6062,3004,1509,689,32264,19143875,7506509,6296483,106,15181675,2249884,6035,0
2022-01-07,US,NJ,34,iso1:us#iso2:us-nj,1782463,29374,1848036,21055307,3000,24437,17813,6161,3002,1532,739,38461,19143875,7520346,6303604,59,15226907,2275970,6218,0
2022-01-08,US,NJ,34,iso1:us#iso2:us-nj,1815163,29444,1862069,21083486,3000,24440,17455,6259,3004,1529,783,32700,19384705,7535630,6311533,70,15280036,2307357,6364,0
2022-01-09,US,NJ,34,iso1:us#iso2:us-nj,1843677,29456,1872366,21105060,3000,24435,17146,6276,3017,1532,789,28514,19383535,7545772,6317810,12,15314753,2327047,6296,0
2022-01-10,US,NJ,34,iso1:us#iso2:us-nj,1866733,29494,1893820,21164876,3000,21668,15473,6301,3015,1561,803,23056,19382935,7554621,6323356,38,15343050,2341896,6229,0
2022-01-11,US,NJ,34,iso1:us#iso2:us-nj,1892142,29634,1911188,21218257,3000,21714,15844,6327,3029,1606,845,25409,19428745,7564407,6328962,140,15374730,2360858,6249,0
2022-01-12,US,NJ,34,iso1:us#iso2:us-nj,1915417,29737,1926769,21268928,3000,24468,17637,6451,3051,1602,838,23275,19597915,7577179,6335897,103,15416245,2383997,6146,0
2022-01-13,US,NJ,34,iso1:us#iso2:us-nj,1939089,29853,1939319,21312425,3000,24498,17751,6385,3038,1612,842,23672,19624415,7590533,6343694,116,15465448,2412415,5996,0
2022-01-14,US,NJ,34,iso1:us#iso2:us-nj,1962198,29959,1947794,21341909,3000,24462,17597,6238,3056,1621,818,23109,19667775,7603458,6350580,106,15507329,2435951,5849,0
2021-08-23,US,OH,39,iso1:us#iso2:us-oh,1183761,20689,1034241,13234701,1659,29297,21061,2382,4072,2840,605,2775,13672235,6061277,5590663,0,11480792,0,1963,0
2021-08-24,US,OH,39,iso1:us#iso2:us-oh,1187878,20729,1038735,13279471,1659,29436,22475,2476,4038,3024,615,4117,13672235,6065772,5595833,40,11491208,0,2034,0
2021-08-25,US,OH,39,iso1:us#iso2:us-oh,1192478,20729,1043573,13317160,1659,32218,24971,2536,4088,3075,629,4600,13748215,6075595,5602856,0,11509194,0,2034,0
2021-08-26,US,OH,39,iso1:us#iso2:us-oh,1197873,20729,1048665,13354763,1659,32310,24887,2464,4092,3078,641,5395,13868155,6087175,5613080,0,11532916,0,2072,0
2021-08-27,US,OH,39,iso1:us#iso2:us-oh,1202728,20799,1053485,13392380,1659,32158,24549,2471,4085,3022,630,4855,13930215,6097791,5622543,70,11554886,0,2115,0
2021-08-28,US,OH,39,iso1:us#iso2:us-oh,1207932,20799,1057366,13421425,1659,32082,23944,2489,4073,2988,659,5204,13964565,6108967,5631998,0,11577325,0,2164,0
2021-08-29,US,OH,39,iso1:us#iso2:us-oh,1211895,20799,1060683,13443032,1659,32231,23423,2625,4054,2891,657,3963,13978195,6121174,5643211,0,11602682,0,2247,0
2021-08-30,US,OH,39,iso1:us#iso2:us-oh,1214986,20799,1065228,13475701,1659,29298,21313,2725,4056,2918,696,3091,13978195,6129046,5652333,0,11621032,0,2299,0
2021-08-31,US,OH,39,iso1:us#iso2:us-oh,1220900,20866,1071464,13518765,1659,29229,22350,2853,4054,3030,718,5914,13995685,6133397,5657888,67,11631364,0,2328,0
2021-09-01,US,OH,39,iso1:us#iso2:us-oh,1228002,20866,1077882,13560491,1659,32121,24906,2910,4064,3099,748,7102,14029975,6144872,5667430,0,11653997,0,2462,0
2021-09-02,US,OH,39,iso1:us#iso2:us-oh,1235089,20866,1083965,13600129,1659,32035,24684,2955,4051,3064,761,7087,14088925,6145359,5667784,0,11654346,0,2608,0
2021-09-03,US,OH,39,iso1:us#iso2:us-oh,1241268,20947,1089890,13641289,1659,32244,24542,3023,4041,3018,772,6179,14135335,6157583,5679272,81,11680216,0,2716,0
2021-09-04,US,OH,39,iso1:us#iso2:us-oh,1247637,20947,1094541,13674234,1659,32063,23551,3017,4036,3020,787,6369,14191465,6167187,5687386,0,11699214,0,2771,0
2021-09-05,US,OH,39,iso1:us#iso2:us-oh,1253198,20947,1098745,13700613,1659,32057,23003,3105,4047,2941,790,5561,14190525,6178764,5698165,0,11723897,0,2816,0
2021-09-06,US,OH,39,iso1:us#iso2:us-oh,1257142,20947,1102816,13720223,1659,29118,20821,3207,4054,2945,820,3944,14190665,6178917,5698252,0,11723943,0,2861,0
2021-09-07,US,OH,39,iso1:us#iso2:us-oh,1262018,21020,1107953,13749991,1659,29369,21236,3379,4056,3027,854,4876,14190665,6189482,5710919,73,11749364,0,2964,0
2021-09-08,US,OH,39,iso1:us#iso2:us-oh,1268841,21020,1115089,13794939,1659,32378,24902,3686,4090,3140,845,6823,14194175,6194614,5715528,0,11759556,0,3047,0
2021-09-09,US,OH,39,iso1:us#iso2:us-oh,1276738,21020,1122538,13842701,1659,32162,25061,3683,4097,3200,877,7897,14245345,6202991,5722961,0,11777029,0,3092,0
2021-09-10,US,OH,39,iso1:us#iso2:us-oh,1285757,21154,1129818,13892588,1659,32113,24896,3735,4089,3146,894,9019,14274175,6212041,5733626,134,11799002,0,3169,0
2021-09-11,US,OH,39,iso1:us#iso2:us-oh,1294162,21154,1135206,13927168,1659,32017,24181,3651,4051,3074,886,8405,14349595,6222475,5742870,0,11820086,0,3241,0
2021-09-12,US,OH,39,iso1:us#iso2:us-oh,1298625,21154,1139544,13953787,1659,32039,23678,3708,4062,3070,899,4463,14349595,6234675,5753509,0,11844600,0,3286,0
2021-09-13,US,OH,39,iso1:us#iso2:us-oh,1304193,21154,1145273,13987105,1659,29131,21599,3770,4072,3087,917,5568,14349595,6242007,5761640,0,11860835,0,3378,0
2021-09-14,US,OH,39,iso1:us#iso2:us-oh,1311518,21265,1152902,14035221,1659,29236,22778,3850,4070,3216,936,7325,14362255,6245415,5765330,111,11868012,0,3429,0
2021-09-15,US,OH,39,iso1:us#iso2:us-oh,1319265,21265,1160072,14081529,1659,32234,25289,3990,4073,3236,934,7747,14397795,6254489,5772616,0,11885383,0,3486,0
2021-09-16,US,OH,39,iso1:us#iso2:us-oh,1327614,21265,1167067,14126715,1659,32088,25110,4042,4107,3242,945,8349,14483075,6240244,5767541,0,11830706,0,3562,0
2021-09-17,US,OH,39,iso1:us#iso2:us-oh,1336061,21471,1173659,14172814,1659,32027,24968,3990,4069,3198,964,8447,14541975,6249380,5776508,206,11850148,0,3612,0
2021-09-18,US,OH,39,iso1:us#iso2:us-oh,1342777,21471,1178928,14205883,1659,31642,24049,3942,3954,3059,960,6716,14619605,6260993,5788971,0,11876107,0,3665,0
2021-09-19,US,OH,39,iso1:us#iso2:us-oh,1347205,21471,1183302,14228908,1659,31486,23468,3922,3945,3026,980,4428,14619605,6269989,5798527,0,11895735,0,3697,0
2021-09-20,US,OH,39,iso1:us#iso2:us-oh,1352104,21471,1189244,14260225,1659,28704,21352,4113,3967,3049,1008,4899,14619605,6276689,5807928,0,11912855,0,3681,0
2021-09-21,US,OH,39,iso1:us#iso2:us-oh,1358918,21596,1196037,14305376,1659,28893,22566,4153,3966,3152,1029,6814,14625415,6280172,5813299,125,11922040,0,3707,0
2021-09-22,US,OH,39,iso1:us#iso2:us-oh,1365800,21596,1202917,14355490,1659,31836,25060,4110,3989,3230,1042,6882,14714495,6280577,5813607,0,11922366,0,3694,0
2021-09-23,US,OH,39,iso1:us#iso2:us-oh,1373275,21596,1208637,14398313,1659,31671,24788,4125,3991,3207,1054,7475,14756015,6289705,5818486,0,11937353,0,3637,0
2021-09-24,US,OH,39,iso1:us#iso2:us-oh,1380370,21820,1213879,14437046,1659,31574,24591,4157,3990,3190,1029,7095,14827185,6299118,5827327,224,11957492,0,3627,0
2021-09-25,US,OH,39,iso1:us#iso2:us-oh,1385749,21820,1218298,14467367,1659,31638,23915,4113,3989,3088,992,5379,14826725,6308173,5837184,0,11978180,0,3635,0
2021-09-26,US,OH,39,iso1:us#iso2:us-oh,1390015,21820,1221627,14486529,1659,31527,23513,4122,3980,3050,989,4266,14826445,6317415,5847754,0,12002395,0,3626,0
2021-09-27,US,OH,39,iso1:us#iso2:us-oh,1393696,21820,1226243,14512737,1659,28908,21490,4185,3988,3062,990,3681,14826445,6321622,5853820,0,12018347,0,3602,0
2021-09-28,US,OH,39,iso1:us#iso2:us-oh,1400979,21945,1231836,14553216,1659,29000,22585,4146,3986,3209,996,7283,14840585,6325424,5858907,125,12035855,0,3579,0
2021-09-29,US,OH,39,iso1:us#iso2:us-oh,1407442,21945,1237535,14594971,1659,31860,25211,4139,4015,3262,983,6463,14882615,6332731,5865123,0,12060991,0,3556,0
2021-09-30,US,OH,39,iso1:us#iso2:us-oh,1413972,21945,1243060,14633146,1659,31876,24870,4027,4032,3185,989,6530,14916455,6340058,5870552,0,12089450,0,3489,0
2021-10-01,US,OH,39,iso1:us#iso2:us-oh,1420206,22273,1247620,14668655,1659,31831,24724,3962,3969,3150,952,6234,15044465,6347015,5876941,328,12114178,0,3402,0
2021-10-02,US,OH,39,iso1:us#iso2:us-oh,1426300,22273,1251345,14693063,1659,31585,24022,3850,3911,3076,971,6094,15116855,6351750,5881719,0,12132314,0,3342,0
2021-10-03,US,OH,39,iso1:us#iso2:us-oh,1429745,22273,1254240,14712577,1659,31541,23425,3910,3954,3026,949,3445,15113875,6359154,5890639,0,12170958,0,3310,0
2021-10-04,US,OH,39,iso1:us#iso2:us-oh,1433957,22273,1258485,14738413,1659,28813,21592,3982,3995,3080,966,4212,15113875,6368408,5904694,0,12224790,0,3246,0
2021-10-05,US,OH,39,iso1:us#iso2:us-oh,1439490,22490,1263628,14776932,1659,28726,22518,3969,4001,3146,936,5533,15137395,6372049,5909570,217,12241979,0,3181,0
2021-10-06,US,OH,39,iso1:us#iso2:us-oh,1445786,22490,1268626,14816901,1659,31967,25237,3893,4039,3217,978,6296,15176975,6378338,5915644,0,12267806,0,3129,0
2021-10-07,US,OH,39,iso1:us#iso2:us-oh,1452096,22490,1273379,14854230,1659,31832,25187,3890,4034,3218,959,6310,15230175,6385020,5923087,0,12300302,0,3150,0
2021-10-08,US,OH,39,iso1:us#iso2:us-oh,1458747,22819,1277753,14891975,1659,31610,25052,3893,3995,3208,951,6651,15366135,6399187,5937051,329,12336137,0,3123,0
2021-10-09,US,OH,39,iso1:us#iso2:us-oh,1461932,22819,1281315,14914857,1659,31607,24413,3864,3929,3120,926,3185,15400305,6406088,5944694,0,12369694,0,3100,0
2021-10-10,US,OH,39,iso1:us#iso2:us-oh,1467331,22819,1283830,14931097,1659,31539,23626,3874,3926,3016,921,5399,15400305,6406498,5944879,0,12370298,0,3062,0
2021-10-11,US,OH,39,iso1:us#iso2:us-oh,1470267,22819,1287379,14954395,1659,28345,21483,3935,3943,3021,950,2936,15400305,6411092,5950952,0,12394949,0,3056,0
